실제값,예측값,예측확률
1,0,0.40357476
0,0,0.40357476
0,0,0.36976498
0,0,0.36976498
0,0,0.36976498
0,0,0.43511358
0,0,0.44183272
1,0,0.45102096
0,0,0.4008209
0,0,0.4008209
1,0,0.4008209
0,0,0.46689087
0,0,0.46689087
1,0,0.47651163
0,0,0.35866624
1,1,0.5098361
1,1,0.5098361
1,0,0.498515
1,0,0.49670756
0,0,0.3370129
1,0,0.3370129
0,0,0.3370129
1,0,0.37215537
0,0,0.38457203
1,0,0.3606709
0,0,0.403299
1,0,0.40154076
1,0,0.4049333
0,0,0.35994118
0,0,0.35864985
1,0,0.35994118
1,0,0.36902913
0,0,0.36902913
1,0,0.36902913
1,0,0.40496475
1,0,0.40496475
0,0,0.40496475
1,0,0.41532013
0,0,0.41532013
0,0,0.4077041
0,0,0.40357476
0,0,0.40357476
1,0,0.46728048
0,0,0.46728048
0,0,0.37215537
1,0,0.3606709
0,0,0.4043041
0,0,0.421591
1,1,0.5114143
0,1,0.5098361
1,1,0.5139881
1,0,0.40496475
0,0,0.40496475
0,0,0.403299
1,0,0.403299
1,0,0.36902913
0,0,0.36902913
0,0,0.4130261
0,0,0.4130261
0,0,0.35094783
0,0,0.35094783
0,0,0.498515
1,0,0.49670756
1,0,0.46689087
0,0,0.46689087
0,0,0.3370129
1,0,0.3449158
0,0,0.35390007
0,0,0.43890923
1,0,0.4429916
0,0,0.46231738
0,0,0.46231738
0,0,0.4008209
0,0,0.4008209
0,0,0.35390007
1,0,0.35390007
1,0,0.49670756
0,0,0.403299
0,0,0.40357476
1,0,0.35094783
0,0,0.40684968
0,0,0.40235066
0,0,0.46036988
0,0,0.46036988
0,0,0.46036988
1,0,0.4575318
1,0,0.45220426
0,0,0.4575318
0,0,0.35094783
0,0,0.35094783
0,0,0.3622981
0,0,0.40496475
1,0,0.3954776
1,0,0.3904812
0,0,0.2856011
0,0,0.2856011
1,0,0.31541526
0,0,0.46231738
1,0,0.46231738
0,0,0.46231738
1,0,0.40154076
0,0,0.403299
1,0,0.40154076
1,0,0.3370129
0,0,0.3370129
1,0,0.3370129
0,1,0.5098361
0,1,0.50140375
0,0,0.46054095
0,0,0.4778617
0,0,0.46365538
0,0,0.3449158
0,0,0.35390007
0,0,0.35390007
1,0,0.41532013
0,0,0.4077041
0,0,0.4043041
1,0,0.4008209
1,0,0.4076285
0,0,0.4076285
1,1,0.559298
0,1,0.50998837
1,1,0.559298
1,0,0.3891815
1,0,0.42383468
1,0,0.44553274
0,0,0.498515
1,0,0.498515
1,0,0.3606709
1,0,0.3606709
1,0,0.36328253
0,0,0.42383468
0,0,0.38593376
0,0,0.3891815
0,0,0.41593942
1,0,0.41234183
0,0,0.40830714
1,0,0.3658186
1,0,0.3658186
0,0,0.3658186
0,0,0.35390007
0,0,0.35390007
0,0,0.35866624
1,0,0.43819404
1,0,0.43819404
1,0,0.46116012
0,0,0.4620455
0,0,0.4211189
1,0,0.46365538
0,0,0.46231738
1,0,0.46231738
1,0,0.46231738
0,0,0.4728441
0,0,0.33594036
0,0,0.31541526
1,1,0.5098361
0,1,0.5098361
1,1,0.5098361
0,0,0.36790562
1,0,0.36790562
1,0,0.4982165
1,0,0.48914814
1,1,0.512993
1,0,0.49670756
1,0,0.49822333
1,0,0.49822333
1,0,0.4077041
0,0,0.4043041
1,0,0.4077041
0,0,0.36914957
0,0,0.33434737
0,0,0.46036988
1,0,0.46036988
1,0,0.46036988
1,0,0.356034
1,0,0.36062214
1,0,0.3849077
0,0,0.40998226
0,0,0.40998226
1,0,0.41253367
0,0,0.41253367
0,0,0.4049333
1,0,0.31541526
1,0,0.3302132
1,0,0.41234183
0,0,0.40830714
0,0,0.36062214
0,0,0.36062214
1,0,0.41253367
0,0,0.4049333
0,0,0.36790562
1,0,0.3580703
1,0,0.49822333
1,0,0.45945132
1,0,0.45945132
1,1,0.5155187
0,1,0.50998837
1,0,0.45060903
1,0,0.4548162
0,0,0.35866624
1,0,0.35866624
0,0,0.46036988
1,0,0.46036988
1,0,0.4032866
0,0,0.36793867
1,0,0.41532013
0,0,0.41532013
0,0,0.40998226
1,1,0.5211364
1,0,0.4778617
0,0,0.4669049
0,0,0.4669049
0,1,0.5098361
0,1,0.5098361
1,1,0.54001594
1,0,0.40235066
0,0,0.40998226
1,0,0.36198273
0,0,0.49822333
1,1,0.5177732
1,0,0.46054095
0,0,0.40998226
1,1,0.5098361
1,0,0.49822333
0,0,0.4548162
0,0,0.4548162
0,0,0.45060903
1,0,0.3849077
0,0,0.3917532
0,0,0.46036988
0,0,0.46036988
0,0,0.46036988
1,0,0.49822333
1,0,0.49822333
1,0,0.49822333
1,0,0.41253367
1,0,0.40785918
0,0,0.41253367
0,0,0.35866624
1,0,0.35866624
0,0,0.35866624
0,1,0.5177732
1,1,0.5177732
1,1,0.51634294
0,0,0.4728441
0,0,0.3082776
1,0,0.4728441
0,0,0.36793867
1,0,0.39637092
0,0,0.4032866
0,0,0.3580703
0,0,0.3580703
0,0,0.36790562
0,1,0.5177732
0,1,0.5177732
1,1,0.51634294
0,0,0.4669049
1,0,0.4130261
1,0,0.4130261
1,0,0.42624158
1,0,0.45060903
0,0,0.46116012
1,0,0.45060903
0,1,0.5098361
0,0,0.41532013
1,0,0.4106362
1,0,0.42841598
0,0,0.35866624
1,0,0.35866624
1,0,0.35866624
1,1,0.5584984
0,1,0.5155187
1,1,0.5584984
1,0,0.46293938
1,0,0.46597052
0,0,0.46293938
1,0,0.49414632
1,1,0.5059046
1,0,0.46141693
0,0,0.46141693
1,1,0.51245105
0,0,0.45560578
0,0,0.4419065
0,0,0.4441504
1,0,0.40998226
0,0,0.440894
1,0,0.47673428
1,1,0.50140375
1,0,0.46597052
1,0,0.47849622
1,0,0.4809021
1,0,0.4972097
0,0,0.4961272
0,0,0.48277968
1,0,0.47679904
1,0,0.48320594
0,0,0.48320594
0,0,0.4809021
1,0,0.3849077
0,0,0.3849077
1,0,0.38919967
1,0,0.47297287
1,0,0.47297287
1,0,0.47679904
0,0,0.47679904
1,1,0.5098361
1,1,0.5098361
