실제값,예측값,예측확률
1,1,0.95534325
0,0,0.017991437
0,0,0.021486836
0,0,0.021807255
0,0,0.011239832
0,0,0.011121509
0,0,0.010270317
1,1,0.9548954
0,0,0.02573456
0,0,0.021608073
1,1,0.9506658
0,0,0.025102979
0,0,0.023603465
1,1,0.9551555
0,0,0.02412538
1,1,0.9688852
1,1,0.9830546
1,1,0.98824114
1,1,0.9871423
0,0,0.045639705
1,1,0.96275735
0,0,0.02437222
1,1,0.98529226
0,0,0.03827123
1,1,0.9771622
0,0,0.025318252
1,1,0.9760593
1,1,0.9737839
0,0,0.034314126
0,0,0.014750579
1,1,0.9581455
1,1,0.9757052
0,0,0.04823932
1,1,0.9758119
1,1,0.98589826
1,1,0.9884997
0,0,0.038314838
1,1,0.9779739
0,0,0.060726084
0,0,0.02885114
0,0,0.022021515
0,0,0.01410401
1,1,0.9600172
0,0,0.018260812
0,0,0.016173793
1,1,0.95007795
0,0,0.02412538
0,0,0.013530481
1,1,0.96408147
0,0,0.0368502
1,1,0.96119785
1,1,0.96920156
0,0,0.05230169
0,0,0.028608078
1,1,0.96496195
1,1,0.9453904
0,0,0.029089227
0,0,0.01998271
0,0,0.012476915
0,0,0.011239832
0,0,0.010270317
0,0,0.016718047
1,1,0.95640326
1,1,0.9699252
0,0,0.03262765
0,0,0.014942032
1,1,0.9466477
0,0,0.025093049
0,0,0.030165883
1,1,0.96155643
0,0,0.027079696
0,0,0.015770745
0,0,0.022787914
0,0,0.024492076
0,0,0.011121509
1,1,0.95060605
1,1,0.94585526
0,0,0.037063256
0,0,0.032065857
1,1,0.96444917
0,0,0.045084264
0,0,0.029867435
0,0,0.011964169
0,0,0.011239832
0,0,0.010270317
1,1,0.9568145
1,1,0.96839285
0,0,0.0409288
0,0,0.015742391
0,0,0.011909965
0,0,0.010728495
0,0,0.015832903
1,1,0.9469204
1,1,0.9656991
0,0,0.016332872
0,0,0.015431375
1,1,0.95574933
0,0,0.019184802
1,1,0.9652865
0,0,0.027306223
1,1,0.98342913
0,0,0.04900389
1,1,0.9695813
1,1,0.9765778
0,0,0.04671606
1,1,0.9759424
0,0,0.032783497
0,0,0.028608078
0,0,0.01330537
0,0,0.013977657
0,0,0.0126100145
0,0,0.017014299
0,0,0.017014299
0,0,0.011121509
1,1,0.9402425
0,0,0.02266932
0,0,0.023037901
1,1,0.9418851
1,1,0.97482806
0,0,0.042692546
1,1,0.9762028
0,0,0.034106247
1,1,0.9760593
1,1,0.9577634
1,1,0.9790536
1,1,0.98248327
0,0,0.046361145
1,1,0.97506523
1,1,0.97676563
1,1,0.9884319
1,1,0.98735064
0,0,0.049423534
0,0,0.032896683
0,0,0.012755098
0,0,0.011239832
1,1,0.9566296
0,0,0.020863296
1,1,0.9800894
1,1,0.9852808
0,0,0.039775424
0,0,0.025500009
0,0,0.012476915
0,0,0.011239832
1,1,0.9649249
1,1,0.97047764
1,1,0.9850176
0,0,0.04807403
0,0,0.03888379
1,1,0.9623777
0,0,0.015258837
1,1,0.9407147
1,1,0.9669679
0,0,0.050449535
0,0,0.02885114
0,0,0.012321899
1,1,0.9706397
0,0,0.033964556
1,1,0.9609676
0,0,0.016232992
1,1,0.9439208
1,1,0.969386
1,1,0.9884319
