실제값,예측값,예측확률
1,1,0.821606827084526
0,0,0.051694695948487655
0,1,0.506386284201641
0,0,0.22107274151455714
0,0,0.31758792162874117
0,0,0.085582813069501
0,0,0.05151959455988753
1,1,0.8928024337177938
0,0,0.12072866764685294
0,0,0.11268953170218311
1,0,0.2544131086842212
0,0,0.19531827207534075
0,0,0.20852058492228756
1,1,0.9142237316203875
0,0,0.048915254682756065
1,1,0.9406525398908894
1,1,0.8051922304177106
1,1,0.7555707759587631
1,1,0.510118454593258
0,0,0.26519121951234526
1,1,0.9536389841756934
0,0,0.19666998708961292
1,1,0.9370876014773304
0,0,0.04862043304045029
1,1,0.9435953131768084
0,0,0.08595982345399839
1,1,0.9079110323114776
1,1,0.7561554896864072
0,0,0.08648481402368305
0,0,0.1296543980087139
1,1,0.6031942100892663
1,1,0.6838407247472751
0,0,0.08022886469742051
1,0,0.3108406970925571
1,1,0.6722311802091983
1,0,0.36235386645201256
0,0,0.1362369867748629
1,1,0.7473777449885678
0,1,0.5587184165748418
0,0,0.1352046794388168
0,0,0.11526789315726778
0,0,0.06233390548275106
1,0,0.28040583415503595
0,0,0.06676438164828483
0,0,0.07939229364150807
1,1,0.9385006188646756
0,1,0.6462337023970655
0,0,0.07871741199916679
1,1,0.9598692804222834
0,0,0.14131058967973426
1,1,0.9148225007672521
1,1,0.9047896619241644
0,0,0.2236764084688709
0,0,0.05540805341339525
1,1,0.7735511962494062
1,1,0.9315256777041278
0,0,0.08018373300332918
0,1,0.5805388118239067
0,0,0.06965607216934883
0,0,0.05447419085090118
0,0,0.0724513477664988
0,0,0.27944673513225365
1,1,0.9227663512095682
1,1,0.5387105084763247
0,0,0.11258782293365327
0,0,0.21150141467303302
1,1,0.910796059699868
0,0,0.11577338045218885
0,0,0.13121298315252414
1,1,0.9630253875009849
0,0,0.4747429719123415
0,1,0.5234975828619566
0,0,0.04748309373664081
0,0,0.31108456956686875
0,0,0.07519365348483972
1,1,0.5110176195166198
1,1,0.8897166152159324
