실제값,예측값,예측확률
0,1,0.6143838
1,0,0.46740264
0,0,0.281
1,1,0.72295725
0,1,0.5489086
1,0,0.34156016
0,0,0.20243454
1,1,0.6820929
0,1,0.7215984
1,1,0.8257719
0,0,0.4621822
1,1,0.7347148
0,1,0.57223004
1,0,0.2922393
0,0,0.47251293
1,1,0.68102753
0,1,0.6121979
1,0,0.49017277
0,0,0.21210194
1,1,0.5822167
0,0,0.32903767
1,0,0.47842723
0,0,0.31802806
1,1,0.53503215
0,1,0.737163
1,1,0.72193027
0,0,0.2279214
1,1,0.8630791
0,0,0.1920045
1,1,0.59246457
0,0,0.20846751
1,0,0.34147936
0,0,0.38000682
1,1,0.7311826
0,0,0.4939603
1,1,0.79371804
0,0,0.15266325
1,0,0.26696607
0,1,0.771466
1,1,0.7080071
0,0,0.19988032
1,0,0.361985
0,0,0.39027077
1,0,0.4960632
0,1,0.65007067
1,0,0.25979802
0,1,0.7955421
1,1,0.8361369
0,0,0.21837632
1,1,0.5141244
0,0,0.22751538
1,1,0.6253048
0,0,0.11973926
1,1,0.6450584
0,0,0.12614772
1,1,0.6635139
0,0,0.21782103
1,1,0.8780522
0,0,0.35875887
1,1,0.6533097
0,1,0.72551596
1,0,0.26516524
0,1,0.5264753
1,0,0.20637809
0,1,0.6603669
1,1,0.6445317
0,0,0.21433702
1,0,0.42314544
0,1,0.82153237
1,1,0.73630345
0,1,0.6013081
1,0,0.3737343
0,0,0.41468528
1,1,0.8235321
0,0,0.49201885
1,0,0.4872262
0,1,0.53438824
1,0,0.42519793
0,1,0.7717636
1,0,0.28033155
0,0,0.19714932
1,1,0.5579051
0,0,0.4957974
1,1,0.7625422
0,0,0.43118447
1,1,0.81727993
0,1,0.50985193
1,0,0.28993097
0,0,0.19147392
1,1,0.7715038
0,0,0.27479202
1,1,0.79813373
0,0,0.40432578
1,1,0.5293533
0,1,0.6716362
1,1,0.5591794
0,0,0.4947862
1,0,0.45134476
0,0,0.34335572
1,1,0.5702553
0,0,0.33690688
1,1,0.70007205
0,0,0.271507
1,0,0.3489931
0,0,0.43561146
1,1,0.656938
0,1,0.60419816
1,1,0.8593892
0,0,0.35842735
1,1,0.58458555
0,0,0.24390395
1,0,0.3789577
0,1,0.692091
1,0,0.34083813
0,0,0.37494367
1,1,0.58126277
0,0,0.3889807
1,0,0.40486544
0,1,0.663478
1,1,0.9104513
0,1,0.68536663
1,0,0.44426954
0,0,0.24171591
1,0,0.3482519
0,1,0.50796425
1,0,0.45068878
0,1,0.5574507
1,0,0.4827787
0,1,0.51099813
1,0,0.22501568
0,0,0.35585466
1,1,0.5098412
0,0,0.38361636
1,0,0.24079975
0,0,0.36811242
1,0,0.490527
0,0,0.36896178
1,1,0.5989927
0,1,0.5215895
1,1,0.5863221
0,0,0.40690693
1,1,0.53836215
0,0,0.23292397
1,1,0.9404146
0,0,0.24778683
1,1,0.64942515
0,1,0.602345
1,0,0.39131057
0,0,0.46444935
1,1,0.6528597
0,0,0.30152315
1,0,0.49119624
0,0,0.2352636
1,0,0.36752582
0,1,0.901033
1,1,0.6934653
0,0,0.47262043
1,1,0.6022941
0,0,0.39004403
1,0,0.42105952
0,1,0.6530983
1,0,0.32335785
0,1,0.51000893
1,0,0.40772253
0,1,0.82934976
1,1,0.7294061
0,1,0.6105709
1,0,0.37666902
0,0,0.4661836
1,1,0.620849
0,0,0.38045982
1,0,0.46400818
0,0,0.33514065
1,0,0.43041307
0,1,0.73574156
1,1,0.74076915
0,1,0.59384155
1,0,0.46053356
0,0,0.36639848
1,1,0.63500553
0,0,0.30507296
1,1,0.54573923
0,1,0.61980075
1,0,0.4869363
0,0,0.44056216
1,1,0.7328769
0,1,0.5824375
1,1,0.550902
0,0,0.35177338
1,1,0.6550809
0,0,0.31896973
1,1,0.5714532
0,0,0.39355266
1,1,0.53087705
0,0,0.489969
1,0,0.49643585
0,1,0.58170056
1,1,0.7847445
0,0,0.3261217
1,0,0.46013954
0,0,0.4111843
1,1,0.5232943
0,0,0.4020512
1,1,0.59275424
0,0,0.36607102
1,1,0.6901313
0,0,0.40759242
1,1,0.7559966
0,0,0.3473372
1,0,0.4530056
0,0,0.31751359
1,0,0.35895076
0,1,0.5008441
1,1,0.5974497
0,0,0.42046353
1,1,0.5730503
0,0,0.4897105
1,1,0.85397905
0,0,0.35018945
1,0,0.42444536
0,0,0.3592254
1,1,0.5077907
0,0,0.36173487
1,1,0.68510664
0,0,0.35153997
1,1,0.5014702
0,0,0.22348535
1,1,0.8002171
0,0,0.33907485
1,0,0.3527569
0,0,0.37021077
1,1,0.6102717
0,1,0.6881541
1,1,0.7189915
0,0,0.3997307
1,1,0.5017458
0,0,0.2257268
1,0,0.33717677
0,1,0.72006166
1,1,0.5224059
0,0,0.35229278
1,1,0.80803764
0,0,0.32593346
1,1,0.6201905
0,1,0.68959045
1,1,0.56389296
0,0,0.21257511
1,1,0.70631075
0,0,0.32247514
1,0,0.35989302
0,0,0.3701557
1,1,0.7848213
0,0,0.28532726
1,1,0.75085014
0,1,0.63422656
1,1,0.5966116
0,0,0.4624054
1,0,0.25873923
0,0,0.13742352
1,0,0.46455133
0,1,0.5170018
1,1,0.84024864
