실제값,예측값,예측확률
1,1,0.5807551277231023
1,1,0.5950815191219706
0,0,0.4133115464808869
1,1,0.804029205906412
0,0,0.18941148380875766
1,1,0.5899749941198567
0,0,0.36322960100724383
1,0,0.28505842380326163
0,1,0.6528710552621326
0,0,0.4320514765156036
1,1,0.5335866311152151
0,0,0.22025867867888765
1,1,0.6722164952005467
1,1,0.8470986578010284
0,0,0.14726312552960585
0,0,0.478984357068577
1,0,0.4868645887691252
0,0,0.27301929436670547
1,1,0.6528710552621326
1,1,0.5917418112705607
0,0,0.4076177581552346
1,0,0.29343583516715394
0,1,0.6348652649802375
0,1,0.8052608243939895
1,0,0.2187257261121291
0,0,0.3841169994817621
1,1,0.6130437478317698
1,0,0.41520046603948246
0,1,0.5795921167139794
0,0,0.2800390753035044
0,1,0.7488996066155207
1,1,0.6626087600778865
0,0,0.2782004566983965
0,0,0.4044799597290195
1,1,0.5735893274919656
0,0,0.4420937696659859
1,1,0.5364451757298727
0,1,0.6215312028840927
1,0,0.3119124355229125
0,0,0.28221956476917
1,1,0.7294746614994776
1,1,0.6859200850436714
0,0,0.23724252942900392
1,1,0.5701861889043078
0,0,0.4181528490714188
0,0,0.39228592403720614
1,1,0.5570353526018686
0,0,0.3580405510489364
1,1,0.6211223879800238
0,0,0.2290245079852793
1,1,0.7802745932988707
1,1,0.6689455927768113
0,0,0.19446226564867242
1,1,0.6481866851035357
0,0,0.2648090075822286
0,0,0.2531507241765509
1,1,0.740211128030779
0,0,0.35832151866400486
1,1,0.5451256125071332
0,0,0.15089000851500278
1,1,0.7018130116123704
0,1,0.6704105877798593
1,0,0.31528260358125004
1,1,0.8176263599865048
0,0,0.20563652089969714
1,0,0.39473652342526394
0,1,0.5873285463653355
0,0,0.3300371887330392
1,1,0.5912127763422917
0,0,0.11034893077697522
1,1,0.7526476886168532
1,1,0.6863030216860082
0,0,0.29929788955003056
1,1,0.7912960463718524
0,0,0.1773968991775539
1,0,0.3433460585838892
0,1,0.5827672544537519
1,1,0.5399751132246267
0,0,0.4757500608508093
1,0,0.18086271067819318
0,1,0.7632117867865444
0,1,0.5588997280236807
1,0,0.3710291880283747
1,1,0.896221405120927
0,0,0.09541604063548541
1,1,0.6056488328145018
0,0,0.34147725941764423
0,1,0.542635089707018
1,0,0.4604808633725326
1,0,0.42618764514760654
0,1,0.5941170876109239
1,0,0.311547865415429
0,1,0.6516395128970882
0,0,0.41102738863243654
1,1,0.6097285228340539
0,0,0.15343826135904703
1,1,0.8188146422212937
1,0,0.4351821596935481
0,1,0.6243821630671728
1,0,0.4799256248548268
0,0,0.4806224872869054
1,0,0.36504334786210946
0,1,0.5581257135299547
0,0,0.3460613833467291
1,1,0.6143923775836154
1,0,0.49945204143364497
0,1,0.5347601099102476
1,0,0.24028859580320786
0,1,0.7074147840600058
0,0,0.4583468480342825
0,0,0.4552015985197294
0,0,0.36504334786210946
1,1,0.5739152676765048
1,0,0.4065661643466079
0,0,0.4732604394334512
0,0,0.4041864372867987
1,1,0.6591130071142264
1,0,0.30058541156742274
0,1,0.6865232894442539
0,0,0.47731675146563596
1,0,0.4972077069568631
0,0,0.49240082413604347
1,1,0.572731916029406
1,0,0.4429599269294948
0,0,0.3751342707794453
1,0,0.31201105738524293
0,1,0.7129685593209765
1,1,0.64358700149513
0,0,0.3785638226138096
0,0,0.37039678644096674
1,1,0.6141390734475345
1,1,0.5508546130725951
0,0,0.4651266842363445
1,1,0.6388145150877065
0,0,0.3043617582647167
0,0,0.338928798087872
1,1,0.6740159404836199
0,0,0.2897059797735649
1,1,0.6549665534483079
0,0,0.3781027456056866
1,1,0.6288339683578503
0,1,0.5656469303940557
1,0,0.3634379095252559
1,1,0.6365966300350796
0,0,0.27544117312432104
0,0,0.2926718277216862
1,1,0.7673658231962459
1,1,0.7146778357699727
0,0,0.14998675044342064
1,0,0.3737426084041131
0,1,0.633639947247713
1,1,0.5398007701931833
0,0,0.35681833961004056
0,0,0.297850256476045
1,1,0.7505923012960689
1,1,0.7137049585633293
0,0,0.15758218522830986
1,1,0.6628063562057072
0,0,0.30711302700373305
1,0,0.48952353925174613
0,0,0.48034851512887433
1,1,0.5952595309727711
0,0,0.3440217148917273
1,0,0.3609555221879103
0,1,0.6772259171114712
1,1,0.6435266257131561
0,0,0.26487181143685423
1,1,0.7749614542292884
0,0,0.15698227729536612
0,0,0.4254622477700088
1,1,0.5521901229748767
1,1,0.6565598766416587
0,0,0.3689907656890865
1,1,0.8000346504505278
0,0,0.12011858379410235
0,0,0.25595837716246456
1,1,0.715974313552931
0,0,0.29791410113144623
0,1,0.6149290194288252
1,1,0.590593171719862
0,0,0.3536241269014543
0,1,0.6582067659220356
1,0,0.3545759636615038
1,1,0.8141810963638163
0,0,0.11392870103882281
0,0,0.24649293143270895
1,1,0.6959669993203761
0,0,0.28982189300812355
1,1,0.7171161001282483
1,1,0.6307698239937026
0,0,0.3958975242134679
1,1,0.6353560995598766
0,0,0.37086000011011694
1,1,0.8397502998458879
0,0,0.11888628250970239
0,0,0.1970117410519233
1,1,0.7634333628978658
1,0,0.3710888405196381
0,1,0.5410555599184621
1,1,0.590265730414241
0,0,0.4053886822362335
1,0,0.25394111334845815
0,1,0.7068986254890293
1,0,0.17568622728653854
0,1,0.7836467342657167
0,0,0.4246800086004704
1,1,0.5323675273188511
1,1,0.6580205975135158
0,0,0.32292529669160497
0,0,0.3263067475858007
1,1,0.5710084443585701
0,0,0.2833479652665803
1,1,0.6669337191749019
0,0,0.11127781423397065
1,1,0.7924820413540103
1,1,0.6544546705726147
0,0,0.442536886794977
1,1,0.539854102284102
0,0,0.4639723486239353
1,1,0.7664422725855741
0,0,0.24026757640912724
0,0,0.13927291020403715
1,1,0.7371008154895149
1,0,0.18416508869929493
0,1,0.7874206283166658
0,0,0.43264378444873997
1,1,0.6148447481771965
0,1,0.7012216508074618
1,0,0.2358818906242102
0,0,0.15440994056784046
1,1,0.7183331773641256
